ID	label	target	previous	next	sentence	mwe	index
71464	1	O time agora se prepara para enfrentar a RED Canids, uma das mais tradicionais organizações do cenário nacional de League of Legends, e não se incomoda com a função de underdog na reta final.	Fundada a partir da junção da PRG com a Falkol, a equipe se destacou na fase de pontos e terminou na segunda colocação, garantindo uma vaga direta na semifinal.	De acordo com Marina Leite, sócia e diretora da Vorax, chegar como um possível azarão contra a RED Canids tira o peso da obrigação da vitória da sua equipe - do outro lado da chave ainda estão Flamengo e paiN Gaming, dois times já campeões do CBLOL e com jogadores mais experientes em seus elencos.	Fundada a partir da junção da PRG com a Falkol, a equipe se destacou na fase de pontos e terminou na segunda colocação, garantindo uma vaga direta na semifinal. O time agora se prepara para enfrentar a RED Canids, uma das mais tradicionais organizações do cenário nacional de League of Legends, e não se incomoda com a função de underdog na reta final. De acordo com Marina Leite, sócia e diretora da Vorax, chegar como um possível azarão contra a RED Canids tira o peso da obrigação da vitória da sua equipe - do outro lado da chave ainda estão Flamengo e paiN Gaming, dois times já campeões do CBLOL e com jogadores mais experientes em seus elencos.	reta final	32 33
48247	1	A colheita da safra de soja entrou na reta final e deve ser finalizada nos próximos dias, ao passo que o plantio do milho de 2ª safra alcançou 91,8% da área dedicada à cultura.	A agricultura em Mato Grosso do Sul está a todo vapor.	Os dados do projeto SIGA/MS (Sistema de Informação Geográfica do Agronegócio) comprovam que o Estado caminha para atingir recordes de produção.	A agricultura em Mato Grosso do Sul está a todo vapor. A colheita da safra de soja entrou na reta final e deve ser finalizada nos próximos dias, ao passo que o plantio do milho de 2ª safra alcançou 91,8% da área dedicada à cultura. Os dados do projeto SIGA/MS (Sistema de Informação Geográfica do Agronegócio) comprovam que o Estado caminha para atingir recordes de produção.	reta final	8 9
8036	1	A reta final, no entanto, vai intensificar a crueldade da personagem de Adriana Esteves.	Thelma já tinha mostrado que não mediria esforços para manter o segredo de que Danilo não era seu filho biológico na 1ª fase da novela.	O egoísmo e o individualismo dela destroem o próximo e a si mesma.	Thelma já tinha mostrado que não mediria esforços para manter o segredo de que Danilo não era seu filho biológico na 1ª fase da novela. A reta final, no entanto, vai intensificar a crueldade da personagem de Adriana Esteves. O egoísmo e o individualismo dela destroem o próximo e a si mesma.	reta final	1 2
36260	1	Confira as datas e os horários dos jogos restantes da reta final da fase de classificação do NBB	Meta da equipe é conseguir a melhor classificação possível nesta reta final do campeonato, que está marcada para Brasília, mas a cidade deve ter novas restrições por conta da pandemia	Veto do Rio de Janeiro aos eventos esportivos em decorrência do descontrole da pandemia faz Liga Nacional de Basquete levar todos os jogos que restam da primeira fase para a capital federal	Meta da equipe é conseguir a melhor classificação possível nesta reta final do campeonato, que está marcada para Brasília, mas a cidade deve ter novas restrições por conta da pandemia Confira as datas e os horários dos jogos restantes da reta final da fase de classificação do NBB Veto do Rio de Janeiro aos eventos esportivos em decorrência do descontrole da pandemia faz Liga Nacional de Basquete levar todos os jogos que restam da primeira fase para a capital federal	reta final	10 11
89973	1	E uma atuação como essa no clássico contra a Juventus, que tem jogadores de alta qualidade, nos dá essa moral para esta reta final de disputa.	O time está confiante porque vem performando bem.	Não podemos perder a tranquilidade pela proximidade com a parte debaixo da tabela.	O time está confiante porque vem performando bem. E uma atuação como essa no clássico contra a Juventus, que tem jogadores de alta qualidade, nos dá essa moral para esta reta final de disputa. Não podemos perder a tranquilidade pela proximidade com a parte debaixo da tabela.	reta final	22 23
84618	1	O time conquistou 13 vitórias, mesmo número do líder Flamengo, e terminou na segunda colocação, mas com uma reta final impressionante, com sete vitórias em oito jogos.	"Apesar da aparente falta de experiência, já que nenhum jogador da Vorax possui um título de CBLOL, o elenco formado por Francisco ""fNb"", Yan ""Yampi"", Marcos ""Krastyel"", Pedro ""Matsukaze"" e Willyan ""Wos"" mostrou uma força surpreendente na fase de pontos da competição."	Acho que nosso desempenho, positivo até o momento, se deu pelo conjunto.	"Apesar da aparente falta de experiência, já que nenhum jogador da Vorax possui um título de CBLOL, o elenco formado por Francisco ""fNb"", Yan ""Yampi"", Marcos ""Krastyel"", Pedro ""Matsukaze"" e Willyan ""Wos"" mostrou uma força surpreendente na fase de pontos da competição. O time conquistou 13 vitórias, mesmo número do líder Flamengo, e terminou na segunda colocação, mas com uma reta final impressionante, com sete vitórias em oito jogos. Acho que nosso desempenho, positivo até o momento, se deu pelo conjunto."	reta final	18 19
47637	1	O que os feras devem considerar na reta final de inscrições no Sisu	Informação e análise sobre Educação, Enem e formação profissional	Prazo para se inscrever e concorrer a vagas em universidades públicas com a nota do Enem acaba às 23h59 desta sexta-feira (09)	Informação e análise sobre Educação, Enem e formação profissional O que os feras devem considerar na reta final de inscrições no Sisu Prazo para se inscrever e concorrer a vagas em universidades públicas com a nota do Enem acaba às 23h59 desta sexta-feira (09)	reta final	7 8
24978	1	Afogados anuncia novo volante para reta final do Pernambucano	Equipes se enfrentam nesta quarta-feira, às 20h, no estádio Vianão, pela quinta rodada do Campeonato Pernambucano	Carlos André, conhecido como Dim, tem 31 anos e estava no Caucaia-CE	Equipes se enfrentam nesta quarta-feira, às 20h, no estádio Vianão, pela quinta rodada do Campeonato Pernambucano Afogados anuncia novo volante para reta final do Pernambucano Carlos André, conhecido como Dim, tem 31 anos e estava no Caucaia-CE	reta final	5 6
47112	1	A capital fluminense já tinha sido escolhida para substituir a cidade de São Paulo, também impossibilitada de realizar os jogos por conta da pandemia, como sede da reta final da primeira fase.	As partidas, a princípio, seriam realizadas na cidade do Rio de Janeiro, no ginásio do Maracanãzinho, mas tiveram de ser readequadas após o município proibir eventos esportivos por causa do combate ao novo coronavírus (covid-19).	A sequência em Brasília segue até o dia 13 de abril e será encerrada com a partida entre Fortaleza Basquete Cearense e Paulistano, às 19h30.	As partidas, a princípio, seriam realizadas na cidade do Rio de Janeiro, no ginásio do Maracanãzinho, mas tiveram de ser readequadas após o município proibir eventos esportivos por causa do combate ao novo coronavírus (covid-19). A capital fluminense já tinha sido escolhida para substituir a cidade de São Paulo, também impossibilitada de realizar os jogos por conta da pandemia, como sede da reta final da primeira fase. A sequência em Brasília segue até o dia 13 de abril e será encerrada com a partida entre Fortaleza Basquete Cearense e Paulistano, às 19h30.	reta final	27 28
58387	1	Em grande fase no Vizela, Cassiano quer grande reta final de temporada em Portugal	CBF define programação das quartas de final da Copa do Nordeste	Atacante brasileiro ex-Internacional, Paysandu e Fortaleza vive bom momento no clube do Vizela, de Portugal	CBF define programação das quartas de final da Copa do Nordeste Em grande fase no Vizela, Cassiano quer grande reta final de temporada em Portugal Atacante brasileiro ex-Internacional, Paysandu e Fortaleza vive bom momento no clube do Vizela, de Portugal	reta final	8 9
13122	1	Diante disso, o holandês também valorizou o embalo na reta final e destacou que o título da liga depende apenas dos catalães.	Após um começo irregular, o Barcelona engrenou na competição e se aproximou da liderança do torneio.	A Liga está nas nossas mãos.	Após um começo irregular, o Barcelona engrenou na competição e se aproximou da liderança do torneio. Diante disso, o holandês também valorizou o embalo na reta final e destacou que o título da liga depende apenas dos catalães. A Liga está nas nossas mãos.	reta final	9 10
59700	1	Em 2021, além de novos empreendimentos na cidade de Gramado, a Gramado Parks pretende ter atrativos turísticos também em outras cidades, incluindo nesse plano a construção de 4 novas Roda Gigantes espalhadas pelo país, que devem ficar prontas até 2023.	Como parte de seu projeto de expansão, a empresa prevê, ainda para esse ano, a inauguração de dois novos resorts em Gramado: o Gramado Exclusive Resort e o Gramado BV Resort.	A primeira das quatro a ser construída já teve sua localização relevada pela Gramado Parks.	Como parte de seu projeto de expansão, a empresa prevê, ainda para esse ano, a inauguração de dois novos resorts em Gramado: o Gramado Exclusive Resort e o Gramado BV Resort. Em 2021, além de novos empreendimentos na cidade de Gramado, a Gramado Parks pretende ter atrativos turísticos também em outras cidades, incluindo nesse plano a construção de 4 novas Roda Gigantes espalhadas pelo país, que devem ficar prontas até 2023. A primeira das quatro a ser construída já teve sua localização relevada pela Gramado Parks.	roda gigante	29 30
12115	1	Caso a Roda Gigante que será construída em Foz tenha as mesmas dimensões da Rio Star, construída e operada pela Gramado Parks no Rio de Janeiro, moradores e visitantes da cidade poderão ter uma visão de Foz do Iguaçu de uma altura semelhante a de um edifício de 30 andares, provavelmente o ponto mais alto de onde alguém poderá observar a cidade.	Esses novos empreendimentos devem ser anunciados já na próxima semana, logo após o feriado do dia 12 de Outubro.	O local da construção ainda não foi revelado, por isso, não há como prever quais as visões que essa Roda Gigante proporcionará.	Esses novos empreendimentos devem ser anunciados já na próxima semana, logo após o feriado do dia 12 de Outubro. Caso a Roda Gigante que será construída em Foz tenha as mesmas dimensões da Rio Star, construída e operada pela Gramado Parks no Rio de Janeiro, moradores e visitantes da cidade poderão ter uma visão de Foz do Iguaçu de uma altura semelhante a de um edifício de 30 andares, provavelmente o ponto mais alto de onde alguém poderá observar a cidade. O local da construção ainda não foi revelado, por isso, não há como prever quais as visões que essa Roda Gigante proporcionará.	roda gigante	2 3
16111	1	A FG Big Wheel e considerada a maior roda gigante estaiada da America Latina.	Aberta para os que gostam de adrenalina, em março, a roda gigante FG Big Wheel recebeu olhares e elogios de turistas.	"A gigante de ferro nao leva ""Big"" em seu nome atoa, a atraçao conta com 65 metros de diametro, e seu ponto mais alto fica a 82 metros acima do nivel do mar."	"Aberta para os que gostam de adrenalina, em março, a roda gigante FG Big Wheel recebeu olhares e elogios de turistas. A FG Big Wheel e considerada a maior roda gigante estaiada da America Latina. A gigante de ferro nao leva ""Big"" em seu nome atoa, a atraçao conta com 65 metros de diametro, e seu ponto mais alto fica a 82 metros acima do nivel do mar."	roda gigante	8 9
27901	1	Além de proporcionar diversão de forma totalmente segura aos clientes, a Roda Gigante do Shopping Campo Grande vai premiar as três fotos mais curtidas do brinquedo postadas no Instagram.	Luz, câmera e hora de colocar a criatividade em ação. 	A ação promocional segue até o dia 31 de março e os vencedores ganharão uma câmera fotográfica Polaroid.	Luz, câmera e hora de colocar a criatividade em ação.  Além de proporcionar diversão de forma totalmente segura aos clientes, a Roda Gigante do Shopping Campo Grande vai premiar as três fotos mais curtidas do brinquedo postadas no Instagram. A ação promocional segue até o dia 31 de março e os vencedores ganharão uma câmera fotográfica Polaroid.	roda gigante	11 12
